UserID,MovieID,Rating
200,4400,5
726,487,5
918,3237,5
31,4126,4
325,599,3
901,1578,1
745,1424,4
270,4282,5
641,1645,4
231,877,2
745,391,3
546,587,2
537,1893,4
790,2683,1
720,186,4
251,3044,4
243,2824,5
503,1136,3
196,1553,3
701,4945,2
516,1362,5
773,661,1
171,4744,2
848,2965,1
199,460,1
734,4862,1
121,4504,3
458,2575,1
626,3049,5
221,2057,5
559,4647,1
108,469,3
624,1960,1
416,3064,5
205,2957,1
606,1506,2
740,2659,4
105,4008,3
443,1651,1
689,4181,3
549,2490,2
316,2465,1
736,2940,5
956,2908,2
554,943,5
204,2725,3
537,2791,4
473,880,2
272,1720,4
587,276,1
667,1957,2
893,2840,1
148,794,5
119,1897,2
575,4508,1
252,2049,5
564,893,2
584,658,5
443,1878,4
156,904,1
343,875,2
632,3869,1
647,4605,5
782,403,4
9,28,1
163,3060,1
506,2801,1
955,4194,2
913,2473,3
796,855,2
66,484,5
172,579,2
187,4905,2
685,3077,5
307,140,4
524,4103,2
958,1802,3
943,17,2
150,1111,1
478,3176,4
609,324,5
611,3796,1
321,3737,4
688,4260,5
378,1902,4
249,4651,3
673,2570,4
955,4527,1
847,2996,2
312,2129,5
563,2104,2
495,5021,2
701,4879,4
951,1881,5
289,1216,4
76,3593,2
122,2138,5
879,4203,3
587,33,5
65,135,4
456,3837,5
30,3794,1
14,4183,3
349,916,1
435,4362,1
21,2542,2
696,779,2
933,662,3
328,1792,1
337,419,2
571,1287,4
950,220,5
147,1825,1
715,323,4
847,4457,5
651,2133,5
554,3622,4
598,5027,3
266,1705,5
963,1013,5
242,705,2
215,3302,4
708,1647,3
232,3304,4
574,4495,4
809,525,1
542,1740,1
514,3989,1
160,926,3
292,2428,2
704,3491,3
167,3114,2
995,2751,3
51,5042,4
230,457,1
889,3331,1
303,5068,2
832,4845,1
502,256,3
899,2419,3
689,3625,5
231,4847,1
916,4980,2
477,3845,4
599,3967,4
225,3982,5
500,4791,2
503,301,3
144,2403,3
103,1704,4
617,4441,4
891,1299,3
389,483,5
462,1948,5
618,1962,3
474,4613,5
611,3233,2
557,1782,3
966,479,2
742,2597,4
306,2400,4
256,3599,1
168,850,5
551,1648,4
42,3517,1
742,4158,2
820,405,2
172,3035,1
49,2499,1
877,4903,2
259,2943,1
225,59,1
737,2994,4
489,4229,2
271,585,3
154,3506,2
490,1378,2
741,2848,4
708,5223,5
310,389,4
152,4818,1
107,2321,1
48,27,4
459,4506,1
268,3827,5
70,346,5
118,2879,1
294,1303,4
171,1294,2
158,441,4
745,3807,2
711,2347,1
565,4119,2
186,4648,5
185,1061,3
205,4531,2
96,66,2
620,4331,5
712,2619,3
479,4458,3
138,3987,2
904,4871,5
665,804,1
803,2715,1
242,4523,4
229,1306,2
706,863,4
497,487,5
950,4883,5
595,4167,4
634,3137,4
135,113,5
7,1072,2
578,52,5
472,4905,4
341,1823,3
995,143,3
740,188,5
317,421,2
100,1182,4
184,1902,5
490,2314,1
660,2857,2
736,2394,3
548,1823,1
486,5102,4
187,3526,3
141,1163,1
806,1688,3
909,832,2
562,2828,1
930,2402,4
885,691,2
151,1352,3
75,3382,4
903,562,2
213,1654,4
496,2997,1
860,984,4
853,3027,2
814,4249,4
584,3808,2
804,163,3
59,355,5
359,2042,4
714,3245,2
221,96,3
602,713,1
711,2229,2
387,1728,1
216,1952,3
535,2774,3
996,413,3
652,2495,5
748,4524,2
243,1194,1
440,385,4
136,465,3
485,1046,3
432,1430,3
223,2289,3
945,3675,4
729,3877,1
32,743,2
160,2384,3
653,992,1
849,427,4
934,1655,4
620,3573,4
541,5016,3
755,4826,1
639,1261,2
746,478,2
379,2172,5
287,48,2
839,153,4
158,4325,3
236,1732,5
208,2602,4
104,569,1
7,4712,2
666,3617,1
745,3658,2
537,968,2
501,2190,1
367,5051,5
209,2010,4
909,921,3
591,5226,5
556,3688,1
732,1342,4
729,2536,5
914,1513,3
758,69,4
626,325,1
612,331,1
969,4880,5
440,4323,2
89,254,5
22,2817,5
336,3273,5
104,3930,1
168,3757,1
864,2838,5
515,2401,1
246,2392,4
472,2131,5
901,4621,5
404,1248,4
894,1447,3
770,216,5
236,4211,3
280,2816,3
453,4260,5
521,4194,2
176,384,4
299,739,2
890,3134,4
213,1312,2
434,4280,4
439,3128,5
426,2266,3
749,3711,5
216,5191,1
737,1668,1
818,1252,3
5,1329,4
682,4466,2
210,3673,3
121,106,2
676,4577,3
637,708,3
513,7,2
825,4992,1
896,4631,4
197,1543,4
291,3555,3
442,2418,4
280,1739,5
658,811,1
130,3481,5
860,957,1
318,3086,5
742,2100,3
592,3832,3
69,601,1
157,3021,1
485,2722,4
550,3668,2
348,4653,5
919,2933,5
69,2000,4
216,1234,1
927,3472,1
773,362,4
612,2390,4
426,3931,3
586,4569,1
913,107,4
129,2211,2
239,4433,1
655,3280,5
162,413,4
123,3994,1
632,5001,2
280,5218,5
71,2249,3
887,313,5
338,3098,4
831,4302,1
229,1943,3
480,519,1
502,3822,4
279,856,4
472,4560,4
285,3560,1
511,4640,2
421,1976,4
779,3660,2
93,509,1
444,2075,2
318,4014,4
7,2602,3
575,720,3
850,721,3
481,363,1
506,2725,3
984,1665,5
73,334,3
470,4771,2
619,2733,3
949,3859,3
601,4468,1
97,2941,4
716,567,1
96,3128,3
419,4586,5
302,1583,5
629,4411,3
718,5146,5
263,1987,4
445,1584,2
152,590,4
952,792,4
117,225,4
753,3722,4
600,2991,1
604,1877,2
774,2926,1
946,3210,2
15,2129,2
159,3236,5
870,3166,5
114,1293,4
381,1175,2
965,1648,3
673,5190,1
137,597,3
656,1879,5
785,1830,1
647,3998,2
586,3624,1
110,3557,4
232,71,5
699,1961,5
233,2371,4
88,2216,3
153,4001,1
524,3135,5
33,4600,4
254,4560,2
754,2018,1
948,3439,3
713,3310,1
940,3329,1
199,1741,3
573,3934,2
784,982,1
712,2021,4
163,3925,2
992,2066,4
929,3173,4
979,4501,5
975,426,5
199,1546,4
361,3052,5
213,4694,3
173,657,2
964,1992,4
223,4036,2
39,3220,3
425,1339,3
920,1493,3
306,4577,2
122,655,3
409,4235,2
736,2670,2
114,1076,5
611,771,1
511,3175,4
268,150,2
394,881,5
557,2222,2
487,5142,3
523,4116,1
70,3146,2
448,998,5
978,4080,3
520,3369,3
763,2818,3
723,2429,2
54,5017,1
304,3164,1
214,3228,5
478,2960,5
969,2358,2
124,1355,2
290,4540,5
269,3884,4
249,3303,1
416,2805,1
422,421,1
61,298,1
217,1931,2
254,1265,1
878,2339,5
229,546,2
889,966,4
18,1375,1
788,2867,3
560,4271,1
370,3343,2
890,4982,2
542,2941,5
592,5133,3
925,3576,1
221,2614,4
314,4690,4
971,3184,2
256,1498,2
777,2691,5
938,2622,2
542,1644,2
314,258,3
271,3999,4
431,2639,1
554,4322,2
51,5097,2
5,526,5
390,3809,4
504,710,3
321,2664,2
297,2550,5
741,894,5
352,4142,5
748,4200,4
412,4568,1
948,3808,5
667,2314,2
209,183,1
725,2488,3
408,2807,3
794,725,5
653,2325,4
159,4241,3
257,200,2
183,2639,4
582,173,4
250,352,2
670,2671,5
784,1302,3
955,1627,3
644,3491,4
766,119,2
755,2636,1
713,3471,1
943,328,3
215,3134,4
315,3997,2
921,4182,2
487,5023,3
640,4348,3
695,61,5
247,4886,4
620,3355,3
761,2669,5
559,980,4
698,410,3
724,1692,1
402,4662,1
500,3080,3
55,3410,5
929,3505,2
743,2955,5
271,2458,3
485,5120,1
202,2436,3
239,4549,2
854,1031,4
588,1326,5
460,4404,5
296,2116,5
915,4592,1
677,2101,4
751,320,3
221,1064,4
460,1442,5
411,990,2
897,1912,5
589,2995,3
203,1822,3
725,3009,2
845,1964,3
626,718,1
496,4639,1
973,3991,4
678,328,5
401,1952,3
197,5099,3
979,2672,1
176,3891,3
543,174,4
979,4469,5
889,3651,3
329,4544,4
584,1662,3
719,1924,2
492,310,3
837,2322,5
20,1628,4
400,1379,2
483,2148,4
906,3611,2
660,4176,3
345,4676,4
780,1015,2
66,3556,3
950,872,4
4,1295,2
170,142,4
43,1960,3
270,2674,2
523,1125,5
841,3308,2
55,2092,5
890,496,3
357,4190,5
189,3896,3
437,4115,3
245,3137,5
190,919,5
653,757,4
756,2671,3
948,4701,2
419,4465,3
836,4633,2
747,734,1
50,3017,3
300,1322,5
618,2491,4
378,4617,5
585,3797,1
366,140,1
230,3534,1
484,3834,4
109,4930,1
790,1629,4
448,3055,5
191,3148,1
821,4529,3
377,2622,2
44,1909,1
727,2407,2
425,5182,1
268,713,1
258,3800,2
424,1433,1
798,3531,2
394,3624,4
721,1389,1
399,2920,1
656,4371,4
319,256,1
820,493,1
279,1672,3
56,324,2
269,2827,5
310,1003,5
867,3935,4
506,793,2
506,2254,5
622,4983,5
729,3486,5
163,10,1
438,1926,3
873,3639,5
988,2606,1
634,1122,1
692,4448,4
461,717,2
993,2729,1
856,2349,3
725,5182,5
827,1585,1
426,4393,3
35,3881,3
160,5112,2
951,2148,4
713,2989,4
508,5203,5
51,887,2
635,2201,4
382,2845,4
506,3514,2
150,3274,1
341,1606,3
553,1445,1
607,4599,5
892,4825,5
954,3355,4
577,4368,4
268,5112,3
508,3767,2
37,1448,3
191,5229,5
319,2599,1
191,1509,2
279,3957,1
299,237,3
561,1161,4
396,5129,3
730,4434,3
702,3139,2
182,869,5
720,2795,5
704,4442,1
887,894,5
552,4049,3
269,3622,3
759,1283,4
185,4995,5
103,6,4
502,61,2
475,4278,3
188,3770,5
605,2563,1
499,4668,3
907,98,4
724,3399,2
499,140,3
759,4066,5
649,2736,1
945,4136,5
286,4797,4
805,4043,5
987,3352,5
230,2880,5
182,1541,2
340,2372,3
780,2633,2
398,4042,1
962,1393,4
558,4165,2
935,64,1
564,1972,2
397,1480,2
293,1579,2
274,2135,5
310,2246,4
453,3056,3
511,5020,2
631,1563,1
656,4583,3
913,985,5
625,2940,5
197,4307,5
706,984,2
136,3887,1
806,313,5
98,3500,2
722,185,2
249,3808,5
206,578,1
123,5059,1
98,3516,4
251,4395,4
656,1862,2
54,4565,1
983,2635,5
951,3091,2
430,4415,3
615,2213,5
807,1495,2
206,434,2
135,2817,4
573,2203,3
174,3428,5
874,2516,4
195,2367,3
744,959,2
850,239,4
604,5222,1
191,4638,1
54,383,2
694,1539,2
356,3078,4
749,2883,4
341,3047,1
813,216,4
485,1901,4
846,3777,1
565,2077,5
180,1230,3
338,246,5
152,2570,1
547,1536,3
14,520,4
110,5221,5
241,4952,3
454,5160,4
916,4057,5
264,4976,5
994,3805,5
648,4629,5
568,3921,4
812,1998,2
718,1577,3
183,2319,5
962,2135,5
578,4010,1
465,505,3
559,3635,3
995,148,2
549,3863,5
904,4353,2
7,1419,3
511,3646,5
255,2345,2
286,2699,1
128,4357,4
108,2706,3
722,642,2
750,4720,2
571,5112,2
163,3065,2
442,1945,3
792,3638,1
650,5026,4
435,2439,2
379,5229,4
953,4963,3
153,3274,1
929,2725,3
961,115,4
130,2649,1
601,990,4
856,965,2
979,975,2
784,4671,5
365,680,2
192,4918,1
57,3425,5
189,3504,4
175,1006,1
426,759,4
733,1058,4
517,2405,2
362,4320,1
919,3036,2
951,1155,2
257,825,2
46,2007,4
174,3209,5
414,57,5
668,5233,5
191,3325,2
517,831,1
30,2976,3
169,1759,4
139,839,4
420,5119,3
32,3450,3
823,3220,4
335,1637,3
714,4005,2
843,4758,1
406,1935,1
519,1527,2
429,1695,5
391,3264,4
892,2629,3
894,167,2
869,4117,1
28,3438,4
967,3904,4
515,5149,4
608,541,1
305,709,3
456,1701,1
186,2851,3
970,879,1
530,1770,4
572,4101,4
735,2779,5
24,1031,5
475,2003,4
155,2904,4
476,1668,2
755,2259,4
203,2806,2
525,1962,2
39,5136,4
747,47,5
792,2791,5
801,2096,3
137,3897,1
929,5105,1
956,1103,5
373,13,4
540,3493,1
893,3173,4
254,878,1
452,56,1
500,1845,4
885,686,4
822,2234,4
620,1891,3
802,5076,1
458,2047,5
840,4999,1
219,624,2
881,3255,5
734,3742,5
621,305,4
536,1622,1
258,3713,1
593,1146,3
79,3770,1
653,671,5
61,3067,5
277,364,3
345,575,2
318,3252,3
809,1337,5
916,3934,4
121,1626,4
846,4249,3
57,2607,3
409,3273,1
378,3919,1
80,4620,2
341,2907,3
29,2495,2
478,1122,4
210,4180,4
761,1878,1
352,3997,3
887,978,2
504,1009,3
522,3430,2
573,1286,2
27,2726,2
624,3716,2
235,110,4
656,1801,2
268,3248,3
753,3192,3
318,822,3
978,107,1
880,387,5
615,884,4
651,1555,3
364,1406,3
883,3378,5
161,1378,3
982,2024,4
647,1650,1
627,5034,3
405,4004,1
309,3622,4
877,3027,5
758,3893,1
245,3506,3
899,2989,4
335,1514,2
376,2267,2
307,2581,1
875,4104,4
74,3563,1
448,2113,1
370,1583,5
815,135,5
282,890,5
160,119,5
783,3514,4
1000,1245,5
279,982,2
407,4776,1
172,1699,5
574,2250,2
748,2949,2
775,5192,2
481,1127,3
338,4696,5
482,3206,4
155,4131,2
686,978,2
388,3892,1
310,5034,4
727,2910,5
399,200,2
479,2826,2
908,2496,3
598,4818,1
158,5211,4
582,4405,1
535,3784,3
29,2004,2
334,3506,2
628,3227,1
852,1530,2
386,3842,4
446,2302,2
865,3242,4
337,324,5
97,4622,1
274,2303,4
634,4412,5
43,1776,2
806,377,5
584,2189,4
533,1903,5
523,1870,5
426,71,1
461,1351,3
928,1696,4
903,1102,4
34,2756,1
60,2012,1
219,3130,3
731,4031,4
145,5106,3
757,3732,3
808,2692,3
563,3725,1
797,3641,4
123,2285,5
195,439,4
169,1213,3
333,3807,3
408,1234,4
106,1784,2
524,552,1
547,2953,2
260,3081,2
356,2928,2
682,2180,1
911,4451,3
135,3015,4
504,2175,5
742,3953,4
665,3991,5
313,1736,2
492,866,1
953,2829,3
296,3696,1
880,1743,5
209,3444,1
985,4240,3
570,2077,5
95,444,4
339,608,4
241,2998,4
145,1369,5
808,2664,5
594,775,2
391,4915,3
507,3985,4
806,3327,5
238,4344,2
834,3025,1
306,4829,5
518,4272,1
444,532,5
376,1322,5
745,4771,1
451,1756,2
705,4230,5
53,989,1
77,1024,1
623,3300,4
380,3533,4
164,2753,5
435,1272,1
186,4623,5
944,1018,5
500,640,5
240,3082,3
464,1105,5
597,4127,3
981,3450,4
990,1031,3
288,2171,3
52,2239,5
530,2081,1
143,3644,1
157,4275,5
606,3632,5
122,1628,2
365,507,3
565,870,5
253,2571,5
808,3068,1
188,2553,3
654,2902,3
71,876,2
21,1982,2
468,4868,5
775,2034,1
634,1118,2
313,696,1
35,950,1
935,41,1
720,567,4
687,749,2
17,3822,1
182,4080,5
722,5111,3
2,2847,1
848,2878,3
140,5223,4
887,1811,3
576,782,3
418,3335,3
692,5210,3
965,3443,5
78,2092,5
223,128,2
208,124,3
350,2133,4
563,903,3
4,4275,1
201,2935,2
974,411,5
515,3600,5
423,3994,5
750,3316,1
277,3121,3
902,981,3
441,340,2
516,4360,5
923,3507,4
493,4896,5
119,1074,4
873,1666,3
656,2850,4
633,3808,2
668,624,2
794,1946,1
548,4667,1
745,3349,4
342,4221,4
828,3680,4
259,1060,1
703,3810,2
612,2596,1
677,3315,4
5,4589,5
257,3522,3
591,2415,4
463,2878,2
929,1583,3
584,5048,4
362,504,4
217,4924,5
636,2968,3
127,1807,5
386,1478,4
72,2099,5
114,2101,4
764,1731,2
917,2444,1
669,5226,4
161,4321,4
645,5142,5
584,5040,5
112,1472,4
844,3060,1
272,4660,4
550,960,5
146,2825,5
267,4366,4
570,1655,5
669,1065,3
334,1883,4
909,4655,4
490,1777,3
361,2674,3
632,4557,4
741,3758,5
287,1247,5
472,2351,1
219,4978,5
877,3635,4
834,3168,1
136,1343,3
778,3605,4
144,1530,2
459,2625,3
586,4294,4
952,1458,5
122,401,1
399,2156,5
376,5194,3
744,4230,4
647,3614,3
353,3812,1
224,1343,4
522,1170,1
441,772,3
915,794,4
442,2960,2
241,3210,1
293,4226,4
859,1697,3
661,296,3
769,2906,2
284,1007,5
654,1992,4
191,417,4
29,3621,1
337,5130,5
954,999,2
900,1147,3
303,2839,1
646,3305,3
413,1240,4
586,3649,3
825,1650,3
547,587,3
992,4669,5
130,1145,1
411,5109,3
481,4013,1
46,2141,4
181,2533,3
453,1425,2
674,4793,4
38,5032,2
283,1918,5
711,2175,3
570,3318,1
900,4347,1
796,3300,2
400,3794,4
12,3176,2
309,2720,1
993,2718,4
355,932,2
803,2869,4
602,3387,3
703,2068,5
718,3922,4
698,3657,5
168,1680,4
939,3291,2
11,2288,4
172,1771,3
327,1784,4
974,3615,1
471,2170,2
383,2612,2
618,35,1
237,2727,5
286,4835,3
87,3450,5
943,2727,3
580,3959,3
745,1576,5
198,4522,3
933,937,1
478,885,1
626,4479,2
468,1534,4
843,1746,4
425,2278,2
95,3454,5
394,908,4
348,2573,5
439,4390,5
951,2764,3
155,4826,2
73,1294,4
759,3105,1
392,2673,2
285,1981,1
683,179,5
768,1319,1
920,718,3
42,3201,4
88,3352,2
303,2065,2
364,3051,3
184,138,1
995,4665,5
897,2105,2
522,427,5
961,1781,3
282,3519,1
901,3349,3
756,4224,5
155,3780,5
762,837,3
225,598,2
310,412,2
542,3811,4
417,93,3
156,4281,3
430,3927,2
639,1996,2
458,3146,2
100,1061,2
464,1467,4
29,5128,4
847,3583,4
995,486,5
718,374,4
193,4485,5
316,3005,5
417,4886,1
333,1245,3
286,387,3
22,1708,4
887,124,2
773,4948,2
889,49,4
599,4292,3
497,4065,3
812,861,4
804,2487,4
289,2731,3
984,4197,5
933,3466,4
441,2677,1
735,1464,5
752,2520,2
305,4832,5
75,2450,4
955,3507,3
217,2444,1
542,2591,4
543,513,3
755,1858,2
334,2297,4
743,4962,5
763,1183,2
532,5170,5
921,3701,2
385,5034,1
349,4232,2
475,4167,1
576,3466,1
402,4198,4
734,4922,5
522,2323,4
870,2174,2
911,2721,1
446,2040,3
291,1703,2
944,4979,1
121,3647,5
141,2364,3
892,3834,4
312,1795,3
619,2144,1
372,1719,2
350,4490,3
160,1646,3
164,4347,5
375,1612,4
549,3955,4
149,4240,3
270,237,2
510,739,1
397,608,1
473,4458,2
263,4233,2
48,69,3
91,5154,1
810,2467,4
406,3687,2
774,4334,4
242,1778,5
485,402,5
533,2652,4
107,1981,3
489,4745,5
125,68,3
506,571,4
519,1200,4
688,3772,2
730,4818,3
10,1504,3
931,3184,3
45,2751,4
364,4043,4
983,4293,4
866,3716,2
639,1703,5
426,701,3
971,1077,1
288,5154,5
970,2701,2
225,4289,5
261,4324,2
281,4727,3
298,586,3
381,452,5
549,2347,2
575,1266,4
446,1844,4
590,2560,5
862,700,3
410,349,4
729,4775,3
731,2016,4
2,4817,1
741,1647,4
125,1796,1
214,2,2
886,5226,5
988,4947,2
205,1437,1
542,1366,2
937,708,5
597,2105,5
744,642,1
26,4111,1
861,563,5
427,3119,3
380,185,4
64,1639,1
760,4127,2
799,1543,4
853,3124,1
281,1316,3
858,4878,1
978,2219,1
798,1105,3
910,4112,2
206,1248,5
682,4921,2
508,1234,1
544,5195,3
157,5033,3
185,950,5
887,1306,3
173,417,4
140,4568,4
882,225,4
667,849,1
484,2466,1
242,1336,3
858,1097,4
279,4744,5
17,3237,5
745,4554,5
772,4573,4
589,4867,2
208,3668,2
904,1617,1
666,525,3
157,3653,3
379,3061,1
968,4067,1
852,835,1
729,2049,1
158,3603,5
73,2614,4
875,122,4
206,1724,2
420,941,3
889,5179,4
355,2472,2
957,4231,3
876,5,3
143,4394,4
39,1705,3
214,2618,3
407,3804,2
124,2905,5
258,2974,5
910,4463,1
35,3551,1
592,255,2
171,3426,4
821,129,2
44,2099,4
506,3224,5
916,2951,2
813,2052,3
847,1541,2
885,3415,3
148,654,1
66,2493,3
618,1270,1
495,827,1
27,248,4
214,4447,3
373,3808,4
495,4527,4
317,854,4
512,3589,3
302,3493,3
30,2599,5
878,4126,2
162,4805,4
920,2286,5
162,1029,5
408,3456,3
154,3131,2
681,3095,4
103,4698,2
861,679,5
401,4073,4
199,1740,4
902,3768,5
599,4593,3
254,796,3
315,1000,4
394,2494,4
981,2680,5
411,1991,3
127,3071,3
941,2741,3
778,3636,5
597,1845,1
119,4491,3
821,852,5
377,3615,5
358,4283,5
733,677,4
505,713,2
448,2535,4
800,2556,1
970,4574,2
240,1441,1
785,4780,4
298,1675,2
585,3322,5
244,2079,3
989,2376,2
956,144,5
673,283,1
60,1587,1
920,4655,5
358,752,3
672,4286,3
47,4221,1
733,1459,1
786,4448,5
472,3705,4
553,1549,1
375,3833,4
260,1772,1
781,3952,1
138,1809,1
244,1047,3
896,1176,5
273,632,5
702,89,3
705,1252,5
425,3434,1
63,3254,3
233,2843,2
819,4631,2
314,2675,5
38,2601,4
758,2780,3
540,4681,1
203,1061,3
294,4610,4
953,4466,4
35,4595,1
720,1997,5
144,3694,3
4,2721,4
576,1797,4
386,3678,4
923,2215,1
181,3600,1
741,4786,3
199,4140,2
550,3402,5
510,3216,5
840,4120,5
50,4137,5
990,2696,5
428,1194,2
861,2329,3
665,5192,5
910,2287,1
786,1148,5
710,3859,1
876,22,4
884,1881,1
790,3420,2
846,2296,4
451,4854,5
908,4945,2
210,60,4
648,2331,4
741,1082,4
285,1677,4
855,537,2
80,3626,3
891,2508,2
597,3703,1
612,243,5
397,1928,2
736,3551,5
944,740,2
990,489,1
246,1336,2
528,4677,3
456,523,2
709,101,5
688,4112,5
317,3514,1
206,2016,2
784,2464,2
431,5135,3
53,4514,2
712,1592,4
668,973,1
746,2983,3
654,4048,3
243,4066,5
916,2489,2
614,2053,3
380,4097,3
856,268,1
182,3552,5
748,4695,3
356,3159,1
547,4019,4
519,4202,2
584,831,5
149,3201,4
277,1932,2
796,2105,5
353,1632,4
823,793,4
245,4270,2
560,1046,2
957,999,2
946,4698,4
912,5195,4
115,2544,2
879,1908,1
208,2331,2
202,909,3
74,1723,1
655,1689,3
771,42,3
715,5093,3
472,2343,4
386,2018,4
771,1177,3
4,4195,4
192,3360,5
289,65,5
924,5005,1
986,2381,1
342,4101,3
52,385,5
119,3851,4
672,815,2
828,3078,1
828,3330,4
701,940,3
468,467,4
983,2050,4
200,1280,2
475,1494,3
900,867,5
781,4855,3
76,3639,2
166,876,2
881,2367,2
320,3522,4
770,3645,5
310,632,4
428,5054,4
406,3507,1
997,2088,3
927,4399,3
987,2855,5
54,2954,2
791,1038,3
577,1710,1
433,3310,4
606,4497,4
486,4628,1
122,3883,5
129,4402,2
748,5041,4
906,2751,5
390,468,3
783,2640,3
433,3819,3
908,595,4
888,1990,1
338,4012,2
820,292,3
198,3864,5
526,941,4
380,4240,4
510,5161,2
135,4393,1
722,4643,5
479,52,3
669,88,1
499,4410,2
830,3371,5
379,3623,1
933,2707,4
332,5152,2
26,2727,4
611,1419,4
128,1047,4
931,3251,1
992,2712,5
204,3085,5
404,211,4
990,288,1
688,4050,4
865,1601,2
553,2482,2
442,176,2
449,4497,4
92,112,1
614,3936,1
397,3721,5
371,3242,3
111,4852,3
483,2889,2
340,4105,2
684,123,5
576,893,4
318,856,5
314,3303,4
322,5052,3
514,4526,4
592,2693,2
510,4504,4
507,3979,3
503,4594,3
5,3859,3
599,4812,3
196,3553,1
781,4042,1
517,3981,2
66,4113,3
632,5009,4
937,2526,3
166,3998,4
82,2826,4
339,1763,1
897,5088,1
999,3593,5
729,4811,2
743,1460,4
961,1225,1
145,4848,1
8,2108,4
899,2325,2
338,5078,4
810,2014,3
297,1305,3
116,5190,2
19,1193,4
916,1179,5
646,887,4
16,4090,1
440,2850,4
430,4083,2
459,1809,5
372,430,2
979,473,4
607,360,2
496,3360,4
436,1857,5
616,1427,1
921,4973,4
433,4435,5
966,544,4
451,2788,2
321,5135,3
267,2408,2
938,216,2
313,730,3
152,1162,5
787,3967,5
75,5071,5
20,3893,3
32,3800,2
852,2780,3
102,2877,3
847,4676,4
249,5227,2
369,5053,5
108,1781,5
600,890,5
149,776,5
309,2852,2
234,5142,2
73,2712,1
971,951,4
625,4371,4
500,2336,2
454,4059,2
542,824,3
432,3509,4
645,2764,5
530,1723,3
242,1382,5
166,949,1
659,1144,1
599,1052,3
927,5080,4
667,3174,3
608,1914,1
638,1381,4
996,3758,4
671,2679,1
772,4485,2
178,2788,4
242,4225,3
908,1276,2
106,1504,5
940,2296,4
232,1891,1
798,1226,1
934,4216,2
245,3900,2
129,4119,1
865,56,4
898,2484,4
668,3947,5
133,2610,3
729,2298,4
729,2928,2
266,630,4
182,4747,2
250,4595,4
709,4278,5
654,2138,1
600,4701,3
853,3014,5
738,1321,1
198,228,3
291,2628,2
241,131,2
762,884,5
56,1849,2
240,2695,3
847,3954,4
712,2653,4
532,4999,1
775,3217,2
417,1745,1
237,3331,1
649,3596,1
826,2017,2
115,4763,5
49,1431,5
170,3373,4
523,1055,1
294,1596,1
960,637,5
526,986,3
343,48,2
100,443,2
684,1117,3
943,322,4
309,4796,4
975,341,5
63,5018,5
379,2091,2
985,1476,2
610,4475,4
455,2029,4
309,2525,1
445,4234,5
180,4051,1
145,875,3
665,4615,4
647,3744,4
742,3516,3
153,3987,4
333,4473,4
371,1247,3
251,4347,4
741,1301,3
516,2867,3
655,2967,2
187,887,3
112,4556,3
278,964,3
906,18,1
126,5178,1
487,2730,1
582,3776,2
757,280,1
891,4379,4
2,2765,3
247,5119,2
806,3970,4
105,3700,5
771,4031,5
908,1303,2
641,1128,4
447,2393,1
511,3362,5
674,4751,3
469,1388,5
400,499,1
56,1538,3
724,242,2
680,3401,4
991,5057,5
561,1640,3
306,976,1
